,Polarity
22146,4
23652,4
19409,4
11269,4
26742,4
10104,4
25940,4
25626,4
22685,4
6035,3
7541,3
12832,4
937,1
18776,4
21013,4
6751,3
5728,3
22298,4
9505,4
15425,4
28068,4
21159,4
3764,3
9380,4
26835,4
22744,4
17328,4
24583,4
9654,4
21101,4
2259,2
12778,4
29251,4
22333,4
8821,3
10823,4
5604,3
15169,4
5787,3
12889,4
11867,4
15099,4
517,0
17351,4
17542,4
13239,4
8602,3
26335,4
2980,2
25369,4
22184,4
28855,4
28803,4
1478,2
17563,4
29001,4
12549,4
13061,4
17476,4
12205,4
15370,4
19564,4
2955,2
29249,4
5943,3
29445,4
15504,4
9615,4
16798,4
30034,4
28299,4
8974,3
7015,3
5275,3
23941,4
8093,3
7619,3
23107,4
12106,4
3105,2
18244,4
233,0
21188,4
3894,3
23865,4
7918,3
28345,4
10056,4
2813,2
3167,2
5503,3
27171,4
9996,4
24641,4
23502,4
5957,3
1576,2
23569,4
28300,4
16101,4
21419,4
18094,4
4565,3
3903,3
12872,4
7013,3
27259,4
14778,4
16262,4
4455,3
20925,4
15071,4
7650,3
26330,4
22721,4
1930,2
10474,4
7821,3
1354,2
15641,4
28262,4
8414,3
17569,4
17711,4
1492,2
20989,4
2954,2
26931,4
16464,4
21802,4
1666,2
3564,3
29240,4
23859,4
6096,3
9079,3
11846,4
12487,4
29316,4
24144,4
20507,4
18703,4
7033,3
12236,4
4130,3
2169,2
23972,4
29139,4
7357,3
3439,3
3157,2
17851,4
23465,4
1233,1
14787,4
14963,4
19802,4
20001,4
4094,3
10739,4
9532,4
14836,4
16195,4
1741,2
14750,4
18799,4
12854,4
30123,4
15978,4
22824,4
29583,4
20749,4
8044,3
13075,4
28349,4
29519,4
9942,4
17074,4
18491,4
3148,2
4359,3
13580,4
26840,4
9975,4
2902,2
1918,2
23838,4
14024,4
25167,4
15054,4
25334,4
16811,4
18453,4
15758,4
28392,4
15636,4
20410,4
24166,4
26100,4
2969,2
3454,3
21061,4
23014,4
946,1
12716,4
8056,3
14953,4
758,1
17674,4
7633,3
8439,3
14279,4
14989,4
9218,3
22016,4
14529,4
23195,4
5584,3
14507,4
22881,4
6765,3
1164,1
10656,4
28413,4
22590,4
21106,4
13383,4
13101,4
18222,4
28532,4
5682,3
19496,4
9407,4
18387,4
23341,4
19864,4
27670,4
17833,4
9418,4
29252,4
27668,4
3116,2
14795,4
23827,4
10326,4
26886,4
4988,3
15746,4
10951,4
22766,4
29861,4
1061,1
30069,4
22465,4
22018,4
4006,3
11354,4
10208,4
4400,3
14219,4
18194,4
24276,4
16352,4
16010,4
25938,4
19665,4
8631,3
26251,4
27953,4
21325,4
12528,4
26180,4
16648,4
12209,4
17786,4
24716,4
25404,4
7949,3
4757,3
3730,3
29489,4
8494,3
12481,4
14620,4
6341,3
17718,4
7074,3
11687,4
15134,4
30064,4
29183,4
19986,4
29693,4
24403,4
27330,4
20654,4
16088,4
13494,4
11635,4
13808,4
11920,4
5416,3
23423,4
10749,4
23847,4
1976,2
16183,4
538,0
22878,4
7668,3
19900,4
10549,4
9121,3
8879,3
26711,4
22308,4
19541,4
5574,3
1988,2
24508,4
4858,3
13325,4
12857,4
8244,3
17356,4
13989,4
7995,3
24271,4
24560,4
19132,4
24447,4
7019,3
21901,4
23881,4
4889,3
19730,4
1130,1
35,0
1756,2
8423,3
1493,2
9721,4
23947,4
22707,4
22741,4
5651,3
1442,2
11864,4
16671,4
9865,4
2086,2
15451,4
17575,4
11507,4
18921,4
14018,4
12285,4
29690,4
22708,4
26391,4
14597,4
4809,3
1658,2
24884,4
10514,4
4887,3
7269,3
29189,4
14929,4
10202,4
20267,4
27872,4
6387,3
385,0
3222,2
3848,3
8870,3
4176,3
13584,4
20433,4
25166,4
4472,3
8618,3
15248,4
10509,4
15088,4
7717,3
25699,4
27823,4
2038,2
12784,4
18746,4
11561,4
24797,4
11159,4
15217,4
13450,4
11896,4
20446,4
25993,4
17823,4
8068,3
9831,4
724,1
1798,2
16871,4
24459,4
2447,2
28461,4
28165,4
13752,4
10174,4
7534,3
10188,4
3353,2
15682,4
4348,3
14399,4
22005,4
2451,2
10558,4
2178,2
11425,4
15506,4
24976,4
10394,4
15203,4
12792,4
22331,4
15621,4
9042,3
14983,4
25432,4
12815,4
3634,3
5188,3
22871,4
25765,4
14784,4
18934,4
2998,2
26123,4
21567,4
19795,4
20094,4
22919,4
13451,4
11739,4
7139,3
9364,4
19761,4
7648,3
26789,4
21656,4
13375,4
16523,4
25624,4
11956,4
27280,4
4604,3
14654,4
9177,3
2803,2
8090,3
24865,4
23707,4
16396,4
18958,4
1690,2
25925,4
4972,3
12826,4
5122,3
15475,4
4544,3
3324,2
21936,4
11282,4
18725,4
1007,1
3904,3
23343,4
10496,4
21496,4
6892,3
27897,4
24994,4
11560,4
8078,3
28801,4
27014,4
6809,3
3574,3
18089,4
8839,3
809,1
24021,4
7860,3
13878,4
28970,4
4468,3
20947,4
17163,4
5336,3
27020,4
5768,3
20028,4
7883,3
6602,3
20625,4
29700,4
14425,4
6963,3
8363,3
742,1
6272,3
11478,4
17533,4
4584,3
286,0
4477,3
28960,4
9696,4
4439,3
2289,2
2298,2
5056,3
9480,4
5685,3
6318,3
11733,4
3700,3
16182,4
27258,4
26197,4
14164,4
29789,4
4548,3
5534,3
12245,4
29241,4
16124,4
18495,4
18395,4
23487,4
17255,4
9383,4
27118,4
9323,4
7862,3
13852,4
1832,2
24919,4
20951,4
16484,4
8475,3
24430,4
2357,2
29790,4
16247,4
7184,3
18881,4
29816,4
29724,4
14763,4
29705,4
17782,4
2116,2
3719,3
3385,2
11591,4
26170,4
28114,4
6864,3
24638,4
2925,2
29353,4
17805,4
18876,4
21850,4
21078,4
25393,4
5059,3
9263,3
27028,4
13825,4
4457,3
8953,3
15821,4
5051,3
26616,4
4775,3
27145,4
25382,4
8963,3
26164,4
22376,4
15643,4
19201,4
4281,3
23863,4
16276,4
18271,4
16796,4
12088,4
25667,4
15406,4
24237,4
17338,4
6010,3
4118,3
4637,3
12998,4
23117,4
20311,4
23108,4
14365,4
10298,4
6879,3
1196,1
21329,4
18188,4
16506,4
17111,4
23510,4
20785,4
20693,4
20661,4
23236,4
6664,3
14938,4
14849,4
18975,4
23124,4
5202,3
5380,3
29497,4
16442,4
8990,3
15450,4
1138,1
6827,3
24938,4
24889,4
969,1
2404,2
29647,4
15354,4
27845,4
26812,4
20338,4
13243,4
28557,4
6614,3
29507,4
11955,4
9025,3
5127,3
18683,4
12935,4
13971,4
8665,3
20500,4
21076,4
9710,4
19082,4
15162,4
5229,3
9285,4
5457,3
15929,4
18970,4
3756,3
25683,4
27016,4
1180,1
1192,1
11322,4
6459,3
8053,3
29876,4
23102,4
16287,4
14406,4
3828,3
8679,3
2317,2
3242,2
7882,3
15273,4
27531,4
4598,3
25353,4
15608,4
28908,4
7461,3
18999,4
19609,4
27002,4
15033,4
148,0
5834,3
9470,4
27938,4
5409,3
27727,4
27631,4
7107,3
9268,3
43,0
19592,4
10687,4
4153,3
7657,3
26397,4
28804,4
10977,4
7627,3
26593,4
30073,4
29147,4
17793,4
10899,4
7906,3
19922,4
22445,4
12971,4
8516,3
27062,4
10437,4
24608,4
12533,4
3372,2
23580,4
14951,4
25636,4
21739,4
9663,4
4053,3
15231,4
7469,3
25655,4
20894,4
17088,4
21108,4
7819,3
25628,4
9778,4
2745,2
1010,1
3263,2
8206,3
12637,4
8175,3
5555,3
19718,4
7368,3
8184,3
7177,3
22222,4
23758,4
12484,4
24082,4
27959,4
4403,3
19112,4
17738,4
29498,4
28366,4
17710,4
1504,2
2488,2
19848,4
20086,4
29663,4
6148,3
17986,4
3154,2
12362,4
21609,4
21565,4
905,1
27596,4
13260,4
9566,4
27654,4
10177,4
6434,3
10629,4
23680,4
17586,4
10526,4
5414,3
16419,4
25997,4
13124,4
10351,4
27170,4
8462,3
15251,4
1845,2
8533,3
3482,3
15282,4
27578,4
5321,3
11749,4
29386,4
19980,4
21779,4
29058,4
4920,3
9802,4
13442,4
24756,4
8699,3
22470,4
7565,3
12621,4
18008,4
8988,3
28514,4
24432,4
27410,4
29039,4
23634,4
14764,4
14383,4
19319,4
12389,4
544,0
17321,4
11525,4
5969,3
26315,4
11979,4
8569,3
12540,4
21985,4
21560,4
25001,4
22190,4
1341,2
9589,4
2936,2
11856,4
25148,4
15257,4
14631,4
8384,3
24866,4
19699,4
20703,4
22426,4
5539,3
6956,3
27627,4
7227,3
25246,4
9508,4
18295,4
29002,4
22551,4
27316,4
508,0
12312,4
19052,4
12710,4
10839,4
11489,4
15552,4
8790,3
24291,4
22003,4
17374,4
13993,4
6969,3
8644,3
21580,4
27237,4
10250,4
9838,4
19012,4
20848,4
7621,3
19452,4
9308,4
23239,4
16386,4
26440,4
13022,4
23717,4
17115,4
22979,4
11199,4
22452,4
17487,4
23914,4
19062,4
13128,4
15215,4
4825,3
5858,3
28309,4
22310,4
14894,4
28558,4
11738,4
10479,4
28734,4
28118,4
12737,4
20983,4
21716,4
18828,4
8467,3
29531,4
1635,2
20289,4
10644,4
25523,4
14205,4
14524,4
1553,2
23540,4
25374,4
24061,4
5114,3
4673,3
16709,4
14487,4
15542,4
4808,3
3295,2
10408,4
28886,4
15396,4
29318,4
1991,2
1364,2
10944,4
9609,4
14044,4
9744,4
20282,4
19101,4
9322,4
29403,4
12883,4
26003,4
23120,4
28186,4
7836,3
18621,4
26837,4
9412,4
6003,3
26569,4
29832,4
10493,4
23132,4
1072,1
10859,4
12046,4
18733,4
30043,4
19197,4
1200,1
17921,4
18600,4
26701,4
25844,4
20269,4
27589,4
5189,3
16956,4
20171,4
6866,3
25888,4
1365,2
28431,4
21733,4
10006,4
14857,4
12449,4
1861,2
24590,4
14527,4
266,0
4144,3
30200,4
18786,4
18316,4
16137,4
24879,4
5614,3
8327,3
28261,4
10360,4
18693,4
8239,3
13713,4
9649,4
16558,4
9976,4
19346,4
9189,3
5645,3
12986,4
10936,4
19025,4
151,0
2766,2
3282,2
9101,3
9208,3
23229,4
29427,4
26305,4
26451,4
7050,3
26632,4
6369,3
29512,4
18702,4
22421,4
1715,2
23670,4
19214,4
15284,4
25706,4
22090,4
25645,4
14898,4
30162,4
5626,3
8276,3
17620,4
19004,4
17396,4
10284,4
25201,4
10553,4
5813,3
26022,4
23492,4
4366,3
14185,4
9231,3
6528,3
8169,3
6510,3
22382,4
27924,4
5514,3
19304,4
20962,4
4204,3
9422,4
2684,2
10646,4
13240,4
20871,4
17927,4
9639,4
27780,4
16450,4
20300,4
19183,4
8512,3
27134,4
20224,4
5931,3
17704,4
22643,4
12334,4
5100,3
23777,4
10193,4
24621,4
19689,4
7361,3
5590,3
5795,3
22075,4
28534,4
24535,4
28984,4
29328,4
9241,3
8610,3
318,0
12602,4
3031,2
20673,4
12383,4
1944,2
8666,3
4164,3
23134,4
1688,2
5388,3
22764,4
15336,4
7885,3
3526,3
18170,4
1038,1
2306,2
10387,4
22201,4
10010,4
26224,4
21642,4
14357,4
4336,3
23845,4
4474,3
26505,4
26381,4
7208,3
2152,2
22215,4
18223,4
2864,2
12145,4
3000,2
2642,2
10406,4
10531,4
23065,4
25000,4
18536,4
11113,4
8313,3
28897,4
27687,4
28205,4
14899,4
17207,4
2777,2
20326,4
1626,2
28478,4
28528,4
9527,4
2252,2
26716,4
22315,4
6911,3
9536,4
28463,4
884,1
9098,3
22964,4
23571,4
6832,3
21783,4
8810,3
18037,4
17812,4
27445,4
2579,2
19939,4
7444,3
25550,4
9804,4
19322,4
10332,4
21774,4
11049,4
28912,4
10252,4
11239,4
21364,4
4210,3
18706,4
17643,4
2635,2
8293,3
28523,4
20438,4
25014,4
26313,4
8641,3
11459,4
7063,3
10873,4
4521,3
16953,4
23104,4
6752,3
7341,3
26714,4
1405,2
8766,3
28006,4
18091,4
3065,2
2418,2
9945,4
19508,4
1150,1
16814,4
27252,4
12905,4
2639,2
17596,4
23432,4
15150,4
17534,4
21639,4
2340,2
18143,4
5108,3
283,0
18474,4
12381,4
7078,3
29401,4
15202,4
14257,4
17500,4
25561,4
2033,2
18677,4
25560,4
24974,4
26913,4
6867,3
13926,4
23162,4
14727,4
2545,2
26368,4
21543,4
23451,4
26795,4
1755,2
8944,3
26604,4
29908,4
2010,2
9175,3
29049,4
17510,4
24190,4
26270,4
7935,3
6591,3
24863,4
25286,4
3900,3
168,0
12097,4
22536,4
10022,4
25689,4
22567,4
24123,4
1668,2
22718,4
17274,4
2457,2
26901,4
20008,4
28622,4
6251,3
16938,4
9055,3
29032,4
14176,4
10909,4
17484,4
13326,4
12468,4
11288,4
370,0
2811,2
17503,4
10726,4
26407,4
13308,4
27972,4
3559,3
250,0
25494,4
14068,4
6356,3
20590,4
455,0
492,0
12416,4
15312,4
16994,4
11625,4
14618,4
27296,4
26830,4
28038,4
10588,4
4735,3
7275,3
7887,3
1080,1
23990,4
4914,3
1131,1
13062,4
20381,4
20033,4
8926,3
12399,4
9715,4
3052,2
16749,4
9213,3
25833,4
9294,4
29014,4
10362,4
4727,3
1686,2
15093,4
28925,4
13657,4
22787,4
26061,4
11174,4
26767,4
6414,3
8576,3
17399,4
18490,4
24770,4
9458,4
20423,4
10711,4
11377,4
3250,2
7922,3
14263,4
23375,4
16835,4
6357,3
30114,4
24395,4
1389,2
6111,3
17352,4
1123,1
7910,3
8088,3
7907,3
11225,4
5231,3
19837,4
24017,4
5289,3
5492,3
1103,1
15196,4
14986,4
13237,4
10469,4
22186,4
5670,3
15398,4
26308,4
10262,4
7659,3
24100,4
24534,4
7021,3
20780,4
22152,4
2181,2
16722,4
19598,4
30172,4
27376,4
17800,4
28330,4
18245,4
1329,2
13134,4
5296,3
3664,3
13569,4
15302,4
4647,3
4189,3
12572,4
2689,2
4096,3
4747,3
23327,4
29804,4
12093,4
26879,4
3086,2
607,1
6565,3
24789,4
21218,4
25832,4
17717,4
11743,4
5055,3
20638,4
22668,4
20626,4
413,0
15100,4
10568,4
26066,4
3406,3
21311,4
21611,4
22545,4
5142,3
23427,4
8037,3
5212,3
26735,4
11597,4
21900,4
20708,4
15891,4
224,0
7042,3
14576,4
17407,4
6348,3
16204,4
27570,4
12260,4
17725,4
383,0
7589,3
655,1
19460,4
11004,4
9503,4
23627,4
1849,2
27630,4
13050,4
11474,4
27297,4
2188,2
24746,4
613,1
3645,3
26958,4
30081,4
13018,4
24145,4
11807,4
23959,4
16579,4
20732,4
19422,4
11719,4
16738,4
13920,4
8895,3
25391,4
3477,3
25106,4
22230,4
25350,4
4314,3
4902,3
24020,4
23447,4
18846,4
22255,4
29839,4
19943,4
14641,4
4776,3
20348,4
14334,4
14630,4
6049,3
23433,4
27906,4
17816,4
6940,3
234,0
3326,2
4807,3
5168,3
29686,4
29572,4
28244,4
7306,3
13409,4
21465,4
75,0
20368,4
19384,4
1125,1
27422,4
12957,4
2246,2
18336,4
2429,2
754,1
24754,4
14422,4
18900,4
9787,4
29161,4
2401,2
1622,2
481,0
26393,4
8529,3
12025,4
26077,4
4108,3
8296,3
30080,4
15041,4
262,0
28143,4
20669,4
28064,4
28780,4
18888,4
16245,4
3593,3
13360,4
16698,4
21709,4
23903,4
7262,3
12903,4
29919,4
2752,2
17240,4
6833,3
27210,4
26119,4
9815,4
17632,4
5005,3
10121,4
2667,2
3560,3
23787,4
27054,4
10458,4
10535,4
1823,2
29000,4
14385,4
12543,4
28994,4
11129,4
23266,4
25405,4
14236,4
18560,4
10423,4
26979,4
11636,4
4157,3
11324,4
26491,4
2791,2
12794,4
4469,3
4863,3
15213,4
22800,4
14626,4
8354,3
11230,4
9424,4
23190,4
5328,3
20628,4
13395,4
11403,4
24526,4
2915,2
26568,4
19492,4
5739,3
6819,3
16206,4
9127,3
25649,4
27282,4
20907,4
2392,2
17749,4
14366,4
7879,3
28279,4
28572,4
7437,3
22049,4
15140,4
13614,4
4063,3
15208,4
3053,2
14584,4
22363,4
740,1
21677,4
15324,4
22835,4
13467,4
29263,4
29951,4
5466,3
20574,4
19120,4
28810,4
4709,3
12767,4
28648,4
10116,4
18644,4
18379,4
6247,3
7392,3
5291,3
27486,4
22775,4
9502,4
25222,4
4956,3
1603,2
26719,4
1940,2
6846,3
91,0
5950,3
190,0
23828,4
27736,4
5121,3
12899,4
18485,4
324,0
8035,3
24558,4
4354,3
27293,4
17810,4
196,0
2881,2
18518,4
11421,4
2561,2
24816,4
27024,4
6952,3
26526,4
762,1
13204,4
16338,4
22916,4
6824,3
1774,2
4864,3
18386,4
1068,1
13628,4
2487,2
22233,4
11068,4
17432,4
28422,4
10454,4
14309,4
13608,4
22820,4
15986,4
5889,3
27068,4
6573,3
25672,4
9436,4
16831,4
13115,4
7810,3
8397,3
12753,4
20296,4
3812,3
8536,3
15384,4
9828,4
12419,4
1835,2
11542,4
8498,3
23234,4
8854,3
4480,3
6514,3
23765,4
6649,3
20757,4
29620,4
21426,4
11303,4
23151,4
2988,2
9443,4
20044,4
11657,4
25194,4
10818,4
27621,4
15084,4
7654,3
3944,3
27167,4
14562,4
18049,4
15514,4
2820,2
10815,4
15442,4
14434,4
11265,4
10920,4
21544,4
11886,4
22113,4
11444,4
7608,3
22046,4
19493,4
17456,4
6882,3
12779,4
24734,4
27227,4
17209,4
18221,4
5862,3
5195,3
9298,4
25281,4
12661,4
10599,4
27538,4
16843,4
21097,4
14381,4
15863,4
3134,2
26866,4
14900,4
24116,4
19045,4
6927,3
17,0
9423,4
29087,4
21160,4
5973,3
18864,4
13229,4
26733,4
2478,2
16478,4
28975,4
10885,4
8936,3
1515,2
2037,2
22834,4
30157,4
4943,3
23490,4
10212,4
29814,4
14395,4
16256,4
22710,4
24148,4
17902,4
1828,2
14008,4
24960,4
8185,3
5285,3
9077,3
10625,4
21655,4
26474,4
29905,4
1321,2
28728,4
21464,4
10432,4
11922,4
2785,2
21737,4
15226,4
8531,3
2592,2
12394,4
15129,4
23689,4
5752,3
4626,3
2232,2
10766,4
1728,2
26574,4
1308,2
9141,3
18913,4
12112,4
25792,4
12627,4
23886,4
18922,4
11011,4
29291,4
21422,4
9260,3
18218,4
23686,4
399,0
5531,3
9555,4
24898,4
4771,3
18466,4
25094,4
4170,3
15639,4
13118,4
15236,4
17724,4
21310,4
1618,2
8553,3
7396,3
11577,4
6782,3
20752,4
5794,3
14480,4
18854,4
26140,4
19985,4
8382,3
25371,4
29284,4
29160,4
11084,4
487,0
16414,4
16447,4
18772,4
19995,4
25041,4
7330,3
11250,4
19172,4
19845,4
18593,4
26790,4
19895,4
4820,3
9091,3
2271,2
13785,4
20836,4
29965,4
15660,4
2835,2
6820,3
27214,4
3637,3
23962,4
11821,4
26644,4
2360,2
25949,4
7941,3
5065,3
7845,3
26663,4
6594,3
27633,4
5759,3
10106,4
9856,4
7736,3
5273,3
29513,4
11614,4
5063,3
28179,4
26878,4
20645,4
3455,3
22010,4
3979,3
22779,4
23057,4
25377,4
3267,2
29680,4
26416,4
11359,4
27187,4
14117,4
7723,3
21650,4
25172,4
3234,2
3816,3
28603,4
8242,3
19705,4
9372,4
27838,4
14851,4
8982,3
11519,4
22141,4
3673,3
19123,4
3597,3
27209,4
1770,2
13253,4
7914,3
12066,4
1699,2
8468,3
120,0
17064,4
9915,4
4180,3
7164,3
29228,4
4046,3
25173,4
13659,4
9129,3
13773,4
19512,4
22959,4
22361,4
23943,4
5058,3
7641,3
3194,2
25429,4
28194,4
525,0
388,0
6024,3
28865,4
8599,3
28468,4
5533,3
12210,4
12442,4
2492,2
29874,4
8425,3
443,0
26814,4
5594,3
169,0
17940,4
21931,4
4038,3
10550,4
23272,4
21923,4
3665,3
8780,3
18255,4
28905,4
29556,4
10287,4
687,1
14403,4
29306,4
15626,4
27307,4
2171,2
7707,3
12977,4
29184,4
29648,4
16477,4
15029,4
464,0
7207,3
28995,4
15507,4
4435,3
14845,4
17341,4
22517,4
27663,4
6538,3
8314,3
1218,1
15204,4
26753,4
12938,4
22070,4
6661,3
2713,2
19066,4
27826,4
2007,2
26309,4
29730,4
7688,3
24517,4
10343,4
23778,4
6590,3
12022,4
16120,4
11292,4
6532,3
1969,2
20017,4
2574,2
2463,2
22302,4
15782,4
4166,3
19963,4
22947,4
29585,4
6615,3
13522,4
16793,4
4255,3
1092,1
14402,4
8398,3
27766,4
24455,4
1416,2
29462,4
15922,4
13297,4
14635,4
23340,4
14258,4
5550,3
13831,4
12628,4
24336,4
15021,4
22238,4
7706,3
2049,2
15776,4
14156,4
25061,4
13372,4
7852,3
9353,4
17901,4
21958,4
6291,3
26989,4
11998,4
27269,4
1352,2
10115,4
6425,3
8304,3
4774,3
6319,3
6130,3
18512,4
10593,4
26032,4
24383,4
29828,4
25784,4
4784,3
12532,4
16171,4
12306,4
12471,4
11681,4
4145,3
12054,4
27041,4
4356,3
18956,4
8092,3
4284,3
27236,4
24171,4
24068,4
19168,4
19211,4
22059,4
7246,3
27787,4
16316,4
15365,4
4128,3
24686,4
18412,4
975,1
24738,4
22810,4
6211,3
6880,3
26900,4
11814,4
27122,4
25948,4
21368,4
20589,4
24098,4
18539,4
20927,4
22249,4
16236,4
2210,2
5295,3
23187,4
5904,3
15083,4
17612,4
8357,3
25279,4
23546,4
10666,4
26306,4
27857,4
29354,4
25666,4
25914,4
3494,3
103,0
7597,3
14034,4
21362,4
4272,3
25120,4
10399,4
19153,4
22069,4
836,1
17128,4
21262,4
25990,4
26403,4
22430,4
25742,4
29932,4
11371,4
25235,4
2477,2
24739,4
15845,4
29720,4
13130,4
25644,4
20388,4
8490,3
23418,4
6169,3
21881,4
3422,3
27635,4
19700,4
16355,4
5926,3
30009,4
12828,4
10622,4
12644,4
18938,4
21273,4
18596,4
4951,3
27084,4
12885,4
4263,3
17062,4
24937,4
8104,3
9524,4
19262,4
22189,4
25329,4
16211,4
29628,4
23949,4
8179,3
16785,4
12564,4
26613,4
28410,4
8388,3
2264,2
20205,4
23028,4
16546,4
27221,4
16711,4
23783,4
27040,4
17943,4
16981,4
11358,4
12192,4
23468,4
18262,4
16325,4
25109,4
7436,3
27978,4
4103,3
20367,4
18138,4
8737,3
8208,3
17455,4
483,0
12003,4
18659,4
3517,3
22454,4
21657,4
23001,4
15261,4
7007,3
19373,4
22175,4
22512,4
9582,4
30104,4
10083,4
653,1
981,1
4320,3
15490,4
17097,4
16039,4
28712,4
20323,4
5893,3
14120,4
21579,4
11369,4
1024,1
7520,3
27993,4
4369,3
4075,3
4161,3
8294,3
18401,4
17677,4
3279,2
329,0
6107,3
15602,4
21367,4
27156,4
5064,3
18851,4
20154,4
10197,4
16252,4
19975,4
2231,2
4814,3
7637,3
10348,4
18383,4
28107,4
18105,4
18442,4
7028,3
21331,4
4843,3
20258,4
11566,4
15395,4
23405,4
21847,4
21053,4
15363,4
21438,4
5191,3
16517,4
16375,4
16076,4
15699,4
24666,4
15047,4
15511,4
2799,2
13120,4
16196,4
23137,4
28243,4
1021,1
22424,4
9738,4
4002,3
27044,4
22669,4
19532,4
18819,4
19024,4
27403,4
6810,3
5868,3
6637,3
15019,4
135,0
6469,3
12786,4
9071,3
23917,4
3407,3
26791,4
3253,2
15864,4
24122,4
6544,3
6696,3
19809,4
13990,4
7348,3
28656,4
27582,4
21720,4
23191,4
319,0
147,0
28831,4
23658,4
29904,4
24364,4
7081,3
24176,4
20863,4
5811,3
12603,4
9691,4
27298,4
8450,3
11550,4
826,1
4527,3
28128,4
23504,4
3542,3
15842,4
26215,4
10628,4
7601,3
28501,4
15774,4
3163,2
27808,4
16781,4
29078,4
7727,3
17849,4
19915,4
2538,2
16607,4
8105,3
28035,4
9379,4
2550,2
16578,4
23712,4
23552,4
17244,4
15881,4
26539,4
10789,4
16688,4
25503,4
21689,4
22048,4
13788,4
8523,3
14710,4
14629,4
14064,4
1026,1
17928,4
29407,4
8615,3
8489,3
1049,1
6529,3
2310,2
702,1
25138,4
3762,3
12515,4
23992,4
1472,2
15158,4
15812,4
7113,3
2841,2
7878,3
3360,2
16042,4
27622,4
17058,4
23082,4
26975,4
17764,4
28352,4
25525,4
20930,4
25736,4
15321,4
1917,2
29211,4
22544,4
9667,4
27524,4
16381,4
17122,4
20572,4
1433,2
10751,4
16232,4
24796,4
19965,4
4753,3
19916,4
5335,3
16354,4
3680,3
5515,3
20651,4
14159,4
11175,4
182,0
23987,4
11673,4
12506,4
474,0
28729,4
6343,3
2203,2
1042,1
25502,4
15181,4
1443,2
19919,4
18806,4
13091,4
6552,3
29214,4
6902,3
23042,4
27358,4
21104,4
28057,4
1209,1
6438,3
17050,4
4218,3
2605,2
19739,4
7964,3
26675,4
17166,4
3793,3
10635,4
28088,4
7721,3
20392,4
3920,3
16128,4
27315,4
15778,4
2651,2
17862,4
5176,3
22875,4
1315,2
13337,4
25696,4
641,1
19130,4
7310,3
9455,4
17080,4
19194,4
12013,4
14362,4
13399,4
4930,3
26874,4
7549,3
11946,4
25397,4
29067,4
25227,4
5629,3
5848,3
7760,3
22749,4
4119,3
7038,3
11445,4
23556,4
16721,4
26991,4
12946,4
23638,4
8048,3
29,0
6267,3
15773,4
15740,4
23046,4
11465,4
3418,3
28120,4
23210,4
18046,4
3725,3
10614,4
4409,3
22455,4
2694,2
29969,4
1898,2
21007,4
970,1
996,1
29190,4
17548,4
27792,4
24468,4
12635,4
24855,4
22509,4
26379,4
29080,4
25526,4
8502,3
21288,4
26075,4
25946,4
4451,3
26693,4
25498,4
7656,3
3032,2
3255,2
29037,4
9954,4
1277,2
8779,3
18811,4
28480,4
11431,4
24111,4
28760,4
25242,4
11876,4
25939,4
5268,3
4117,3
16524,4
27206,4
8986,3
22876,4
6791,3
16004,4
15091,4
8554,3
10401,4
22872,4
29148,4
15793,4
7825,3
1449,2
8736,3
7690,3
6075,3
30088,4
3558,3
9688,4
1586,2
21451,4
4464,3
8262,3
15050,4
19906,4
23088,4
12191,4
14212,4
25769,4
1634,2
7732,3
24304,4
11568,4
27144,4
18230,4
13543,4
7708,3
18121,4
10183,4
9836,4
18171,4
22917,4
11148,4
1537,2
16876,4
7867,3
4070,3
24874,4
140,0
29756,4
20632,4
6550,3
29257,4
20098,4
29594,4
2293,2
16486,4
24998,4
27226,4
10781,4
19968,4
9750,4
5933,3
24732,4
3474,3
15390,4
16944,4
20342,4
20856,4
12853,4
4894,3
3744,3
8057,3
6883,3
13349,4
25390,4
2330,2
4536,3
5556,3
27273,4
18548,4
12039,4
26626,4
27585,4
14121,4
4214,3
23842,4
210,0
29838,4
25591,4
14659,4
13362,4
2652,2
22987,4
2634,2
21439,4
15080,4
30012,4
21260,4
16458,4
24831,4
22605,4
24870,4
24205,4
6646,3
2921,2
27364,4
21520,4
24189,4
12197,4
17167,4
21179,4
2956,2
8995,3
2753,2
12012,4
23351,4
16699,4
2393,2
12147,4
11430,4
13537,4
11897,4
1778,2
2339,2
22133,4
14218,4
7244,3
25101,4
15912,4
24259,4
29651,4
24745,4
1664,2
13210,4
26198,4
20318,4
2535,2
5393,3
15832,4
6349,3
14006,4
12561,4
25379,4
19478,4
9747,4
28001,4
11387,4
19764,4
7343,3
7470,3
12949,4
14889,4
20699,4
5106,3
24425,4
3162,2
29754,4
14681,4
27381,4
22309,4
30197,4
8621,3
7983,3
14353,4
7049,3
28452,4
25450,4
30134,4
2247,2
13913,4
23267,4
11251,4
29387,4
14958,4
254,0
26692,4
624,1
17580,4
15027,4
28450,4
25012,4
15637,4
20733,4
18792,4
13179,4
8193,3
27851,4
29369,4
7905,3
9765,4
8041,3
5481,3
10865,4
1496,2
9653,4
8499,3
20610,4
10175,4
8905,3
1739,2
6863,3
4055,3
470,0
19676,4
19580,4
11962,4
714,1
12346,4
8994,3
20782,4
16727,4
28986,4
29653,4
4785,3
24872,4
9719,4
26232,4
14189,4
13504,4
24711,4
