,Opinion
10346,"Acabamos de regresar de nuestra segunda visita a Marival residencias. Nos impresionó mucho de nuestra visita el año pasado que no podía esperar a volver este año. Nuestra habitación era espaciosa, muy limpia y cómoda. La comida que se sirve en los cuatro restaurantes es verdaderamente excepcional junto con las mejores bebidas premium ... y todo incluido. Lo que diferencia El Marival aparte es el personal amable y el servicio muy atento. Aunque las familias son bienvenidos, el ambiente es tranquilo y relajante. El VIP Beach Club está a poca distancia en autobús, con la misma fina comida, bebidas y servicio. Planeamos volver el próximo año y continúan recomiendo entusiásticamente Marival residencias a nuestros amigos y familia."
4962,"18 Julio-1 ago, 2015
Grand Luxxe
Nuevo Vallarta

que son los dueños y Dividimos nuestra villa de dos dormitorios para dos semanas, una semana en cada lado. Estuvimos primero en 7948, que fue una gran unidad de estudio, sin duda suficiente para una mayor ventaja. Luego la segunda semana fuimos a una unidad de un dormitorio que era increíble, mucho espacio. Nos lo pasamos muy bien y me encanta las unidades allí aunque son muy modernas y tienen muy poco que no hay ambiente mexicano. Los jardines son enormes. Las piscinas eran hermosas.
Comimos en el lugar muchas veces y la comida era genial, raciones grandes y variedad bien. Los precios están a la par con un buen restaurante de la ciudad. El servicio es muy bueno. El restaurante francés estaba abierto, así que cenamos allí y también el desayuno. Es muy bueno. También fuimos a el buffet del país, que era bueno. No utilizar el plan de comidas cupones y creo que son una buena oferta. Las bebidas son un poco caras, pero nos limitado nuestras bebidas a happy hour o especiales junto con cócteles en la habitación.

Tenemos unas pocas desventajas ya que llegan y aparcamiento y descarga su coche ... donde se llevaron por servicio de valet y para que lo implica un largo paseo y luego una larga espera. Nos gustaría llamar con antelación y esperar una media hora y aún no hay coches. tipo de irritante. Su equipaje desaparece, que no me emociona y llame para que cuando estás en tu habitación, de nuevo no encantado con esa disposición. Cualquier pregunta que pide se convierte en un enorme problema, parece no hay ruta de mando, sólo hay que preguntar como se van. Así que tienes que esperar y esperar una respuesta a lo que debería ser preguntas simples. Las habitaciones sólo había máquinas de Nesprsso a $30 pesos una taza, pedimos una máquina de café regular pero nos dijeron que no había ninguno, así que en realidad comprarse uno en Walmart. Registro de entrada y de salida son largos y realmente no dan subsidio para el registro de entrada temprano. Tuvimos que marcharnos después de la primera semana, y luego esperar hasta las 5 de la tarde, para conseguir nuestra próxima habitación, más que problemático,.

Aparte de los ya mencionados problemas que realmente disfrutamos mucho de nuestra estancia y volveremos. Parece como si todo es caro, pero en realidad es a la par con cualquier nivel de restaurante, etc. , tienden a te cobran como si tienes que pagar para aparcar incluso como un dueño. Ah, bueno. Ismael en el bar en la Torre 1, era un barman increíble fuimos a donde estaba casi cada noche. Estamos deseando volver a nuestro próximo viaje de vuelta. Las unidades de 2 dormitorios tienen Villa subacuáticos cerradura y son las unidades de final. Son enormes, y muchas personas se puede meter en un 2 dormitorio cómodamente."
16889,"Excelente complejo con muchos restaurantes en el lugar. Nos alojamos en la Torre 5, que tiene una piscina en la azotea. El personal era excelente en todos los aspectos. El estudio era de aproximadamente 800 metros cuadrados con un baño completo y un aseo. Había una bañera en el balcón.
Viaje a la ciudad era 185 pesos o menos de $10. 00 dólares por viaje.
Recomiendo encarecidamente este resort"
13662,"Venimos en familia con otras 14 habitaciones y nos la pasamos bien, en el buffet la comida está deliciosa y variada. Animación muy chida con cheque boy y buenos ejercicios, Emmanuel nos invitó a hacer este comentario y sin duda volveremos."
29244,"La vista a toda la ciudad es hermosa. Buen paseo para admirar la ciudad, y tomarse una cerveza en el bar El Curandero, los meseros son muy atentos."
30079,"Es un lugar que encierra tanta historia, y que los guías la cuentan de forma amena. El exterior descuidado, muchos vendedores ambulantes."
4229,"El pescado entero es excepcional.
También son muy serviciales. Mi esposa no comer gambas, así que hacen su pollo de coco que es excelente.
Hemos estado aquí por lo menos 15 veces en los últimos diez años y la comida es muy coherente."
12869,"Un amigo y yo nos quedamos en un resort en Nuevo Vallarta y al principio estábamos tirados por Internet el wi-fi, pero terminamos yendo a Eddie es sobre cada otra noche. A veces cenamos, a veces simplemente guacamole y bebidas, pero Eddie y su personal siempre genial. Él hace un punto para decir hola a todo el mundo y pregunte por su comida y experiencia, y él definitivamente tiene una gran recuerdo, aunque su crema siempre transitada - recordaba que me hubiera gustado sour una vez, y por lo tanto pedimos o simplemente trajo para mí las siguientes veces que he estado allí. tenía los tacos de camarón la mayoría del tiempo y eran demasiado bueno para mí que quiere tomar cualquier cosa. La salsa que te dan con patatas fritas cuando te sientas es también concretamente fantástico. Al final de nuestro viaje estuvimos hablando sobre cómo nos vamos a echar Eddie y la comida allí, y yo! Sin duda recomendaría ir allí. También recomendaría una reserva; sólo tuvimos que esperar una vez, y que no era largo y pudimos tomar bebidas en el bar interior, pero si vas a la hora de la cena es elegante sólo para uno."
8474,"¡¡¡Sobrecogedor!!! Así es el museo de momias de Guanajuato. Estuvimos valorando si visitarlo o no. Finalmente y a pesar de que mi compañero de viaje no estaba muy convencido entramos a conocerlo. Lo que nos encontramos dentro nos sorprendió muchísimo, una infinidad de cadáveres en un increible estado de conservación. No os voy a negar que el sitio puede dar un poco de mal rollo. Las caras desfiguradas de algunos, el hecho de que otros sean bebes o las historias y leyendas que acompañan a algunas momias pueden llegar a afectar hasta al valiente. Sin embargo, creo que si que mereció la pena la visita."
9724,"Nunca puedo expresar cuán profunda mi aprecio y amor para todo el equipo en el Hard Rock Vallarta corre! Con la noticia de que el huracán categoría 5 Patricia estaba programado para ir a la región de Jalisco entraron en acción para informarnos, organizar y protegernos. El equipo dirigido por Luis Fábregas y apoyado por Manuel #Thor, Jeorges, Vivianna & Maricella son incomparables. Tuvimos alojamientos, comida y entretenimiento. Su amor y apoyo durante este tiempo estresante era excepcional ... ponen sus propias preocupaciones personales aparte para cuidar de nosotros. El personal de limpieza, cocina, mantenimiento, recepción, camareros y servidores necesita ser felicitado. Estas personas son para siempre en mi corazón! Muchos cariños para todos! Te hacen Hard Rock todo incluido colección orgullosos!"
92,"La comida aquí es simplemente bien. El servicio es absolutamente horrible. Cenamos en Torbellinos el año pasado durante nuestra visita en Nuevo Vallarta y no nos impresionó mucho, pero pensamos que debería darle otra oportunidad comentarios basados aquí. Nunca volveré de nuevo."
25389,"La Medalla de oro va a este restaurante después de haber probado casi todos los restaurantes de la zona. Comida y bebida de calidad era fantástico y el personal era atento, sin veleidades internacionalistas. Me encantó la mesa por el canal con múltiples ventiladores de techo para refrescarse después de nuestro paseo en el sol de la tarde.

Después de leer las otras críticas, nos arriesgamos en un plato llamado Spaghetti al Cartoccio. Dammnnn! No podía dejar de hacer ruidos eléctricos que están buscando agradecida y yo rara vez gruñidos o haga ruidos. agradecida

No recuerdo el nombre de lo que mi esposa se hizo pero ella realmente lo disfruté a pesar de mi vergonzoso mostrar en la mesa de ella. Yo creo que no te puedes equivocar, no importa lo que la orden.

Pruébelo. No te arrepentirás."
3466,"Manejan un concepto interesante en donde pasas a la carnicería a escoger el corte de carne que quieres que te cocinen, después escoges tus guarniciones y bebidas. Para no confundirnos es un restaurante de carne, como yo soy del norte probablemente esté acostumbrado a una calidad un poco superior en la carne, pero en general muy buena comida. Tuvimos una sorpresa muy agradable en donde una de mis hijas no se convencía a comer carne y el mesero, de muy buena manera y servicial, nos trajo el menú del restaurante italiano vecino. Esto es un súper servicio."
17727,"Estamos encantados en todo los servicios.la alberca habitaciones hotel..todo el personal es muy amable.regresaremos pronto..
Carlos Gómez su per simpático y amable...Andrés .Crystal..y Fabián y Emilio.gran atención..muy divertidos.."
17846,"Una vez mas mi estadía fue excelente!! Yo soy vegetariana y m sorprendió el cambio en el menú que tengan comida vegana y sin gluten no se puede pedir mas, excelente el room service muy atentos, los shows nocturnos muy padres. Lo único es que la música en el área de la alberca sea un poco mas actual. Todo el personal excelente trato."
28750,"Muy buena experiencia un poco de fila pero avanza rapido, vayan con tiempo y una buena chamarra para cuando salgan"
7008,"Lujo, comodidad y buena atención combinados en un mismo lugar. Todas las habitaciones con una excelente vista y privacidad. Las albercas muy limpias. Los restaurantes con gran variedad en sus platillos. Lo mismo se disfruta un rico desayuno mexicano como una cena al estilo italiano."
1611,"Nuestra 7ª planta despejadas vistas del agua en esta propiedad fue excepcional. Las montañas que rodean bahía Banderas, las preciosas puestas de sol y a la luna brillando en el agua era genial. Bonita zona de la playa y buen servicio del personal.

Utilizamos los servicios de spa que estaban incluidos en nuestro paquete, pero no le gustó el 20% se agregó por los precios desmesurados. Muchas personas no entienden que el 20% no contienen una propina para el personal. Siempre nos dimos además de ese 20% de recargo. La habitación estaba pulcro y limpio pero pequeño baño y falta de almacenamiento de tocador (sólo tres pequeños cajones). La habitación de adjorning puerta - podíamos oír todas las conversaciones de nuestro vecino. La música de la noche desde la zona de la piscina era un poco molesto. La comida estaba bastante buena para una propiedad todo incluido pero comimos en varios restaurantes fuera del complejo que eran excepcionales.

Los miembros del personal de este complejo fue excelente.

toma un poco de tiempo para ir a Puerto Vallarta - cerca de una hora en autobús, tienes que traslado en el camino. Los taxis son abundantes y el viaje de vuelta en taxi desde el centro era de unos 180 p o alrededor de $15.

Ten en cuenta que el complejo quiere pago final en dólares, no pesos, que es un poco extraño para México. se puede pagar en pesos, pero el tipo de cambio que te dan es exagerada.

probablemente no elegir este complejo de nuevo debido a la distancia desde Puerto Vallarta a menos que sólo destinados a alojar en Nuevo Vallarta."
28268,Sin duda hay que visitar este teatro y apreciar la arquitectura. Es chistoso que se conserven todavía los detalles como el salón para fumadores y las butacas. El teatro es preciso. No abren los lunes.
23049,"Excelente hotel y el servicio del personal estupendo, desde recepción con Guillermo Meza, los meseros tanto en el restaurante como en el área de la alberca siempre al pendiente de que no nos faltará nada, el equipo de animación muy bueno!! Las instalaciones muy bonitas, limpias y en buen estado. Fue una estancia muy grata. Lo recomendamos al 100%"
14496,"Muy alegres y magnifico servicio en actividades recreativas, deliciosas y refrescantes paletas de frutas, super bingo y juegos de mesa(blackjack). Marysol, Marife, Sergio, Andrés, Alexandra, Cristina, Isis, Osiris, René y Magdalena. Los recomendamos del equipo de Joy squad"
23293,Los animadores Óscar y Vanessa muy bien el bingo me gustó como lo dio Óscar el serbio muy bien la comida muy Rica lo garantizo volveré a venir me encantó todo los meseros muy bien todo excelente es un buen hotel
22857,"Nos alojamos en las residencias, más que en el complejo hermano en la calle, y fue el mejor hotel en el que me he alojado. Mi esposa, mis dos hijos (8 y 13), hermana, mamá, papá y yo, nos alojamos en una residencia de 3 dormitorios, y era más que suficiente para todos nosotros. 4 baños completos, 2 master suites con camas king (1 tenía un balcón privado, 1 había una enorme bañera). También hay una habitación con 2 camas dobles, y el sofá en el salón se convertía en una cama de matrimonio. Cocina completa que no usamos, pero aún así es un buen toque. Nevera llena de cerveza (a petición) y agua. Balcón gigante con gran mobiliario confortable que da al océano Pacífico. Te traen el café a la habitación por la mañana.
Mejor comida; la mayoría de los restaurantes complejo son sentarse, sólo unos pocos requieren reservas. Realmente nos gustó quedarnos en las residencias, sus piscinas, no son tan grandes, pero son tranquilas y los servidores le trae cualquier comida o bebida que quieras justo al lado de la piscina. El licor era cosas de marca (Jim Beam, Cuervo, Stoli, etc.), el bar de la azotea con piscina pequeña que mira al océano, así como toda la propiedad tenía licores de calidad aún más. También tienen un bar elegante vino en el vestíbulo.
Desayunamos en el resort cada mañana, a veces era estilo buffet, otras veces era tradicional mexicana así como American favoritos a la carta. El almuerzo fue en el complejo (bar y parrilla junto a la piscina, otro de un restaurante a la carta). La cena era de 2 restaurantes en el complejo, así como de tapas en el bar de la azotea (nuestro favorito), pero también tenía cocina mediterránea e italiana en el complejo hermano. Mexicana también estaba disponible pero no tienen. Toda la comida era increíble.
Tomamos un corto trayecto en autobús hasta el resort hermano para cenar ocasional, a visitar la playa (donde cabañas y beber/servicio de comida es rápido y abundante), o para visitar sus 2 piscinas gigantes, uno de los cuales tenía unos toboganes. Las piscinas complejo hermano había bares y un poco más de un ambiente de fiesta pero nada inapropiado.
El gimnasio en el Residences era mucho mejor de lo que tenía que ser, y tienen un bonito spa por un cargo adicional. Nos dieron dos excursiones gratuitas, no zip y una aventura de forro de leones marinos. Ambas excursiones estaban un poco por encima de la media. La última cosa que no me gustó es cómo llena estaba. Fuimos durante temporada baja, que sorprendentemente en el verano. Estaba muy caliente (más de 100), índice de calor, pero lo superamos, por quedarnos en la piscina y el océano, todo el tiempo. Si pides algo en la piscina o en la playa, vendrá a ti en menos de 5 minutos. No tuvimos que esperar en la cola para nada. No gustan de este lugar."
2983,"La verdad el lugar me pareció muy interesante. La manera en la que se creo el museo y la forma tan rara en la que se conservaron los cuerpos es algo muy loco. No son momias como ves en otros museos. Pero debo admitir que salí muy impresionada, casi sintiéndome medio mal físicamente así que no se lo recomiendo a nadie que se impresione fácilmente. Realmente es un escenario muy fuerte de ver. Lo que no me gusto es que muchas cosas estaban hechas o escritas para dar golpes bajos y algunas cosas y comentarios eran innecesarios, teniendo en cuenta que no se trata de un museo de muñecos sino de gente que murió no hace tanto tiempo y cuyo destino fue bastante triste. Resumiendo, interesante pero para pensarlo 2 veces. Por suerte después nos fuimos a la hacienda de San Gabriel donde nos despejamos bastante."
26629,"Esta propiedad fue sobre mis expectativas, nuestras habitaciones estaban muy bien equipado, limpio en todos los sentidos, y maravillosamente atendidos por el personal de limpieza.

Nuestro conserje atribuida, Alfredo, fue capaz de facilitar todas nuestras necesidades sin ser intrusivo. Él hizo todo lo posible para organizar un de primera categoría conductor del tour (Juan Antonio), e incluso encontramos una manera de proporcionar la bebida de energía de mi hija.

Restaurante Azul fue una gran elección todos los días para el desayuno, el almuerzo y la cena con una gran variedad de opciones y de Israel era una maravilla, él sabía exactamente lo que las bebidas que queríamos después del segundo día!

Mientras estoy comentando sobre restaurantes, también cenamos en el restaurante mexicano, Frieda y el restaurante italiano, Lucca. En ambos restaurantes, el servicio era increíble, el personal nos aseguró la experiencia fue de primera categoría y cada una de nuestras necesidades. El bistec en Frieda era uno de los mejores entrantes que me han servido jamás.

Todos juntos, no puedo pensar en un lugar mejor para relajarse y disfrutar."
16351,"Buen día me ospede en hotel zamba Vallarta y me quedo con un muy consepto de su hotel.
La calidad de servicio por parte de todo el personal es excelente.
En especia felicitar a el mesero Carlos ya que su atención izo muy muy placentera la estancia contagio de su buena vibra y su buena actitud muchas felicidades por tener personal así.tambie una felicitar indira por su amabilidad y servicio

Gracias por todo lo que hacen en general para que los huéspedes nos sintamos tranquilos el protocolo covid que manejan me deja muy tranquilo de ser un lugar donde puedo estar con mi familia sin miedo ni preucupado por un tema de covid.

GRACIAS por todo.

Y nos vero os muy pronto"
19721,"Joel larios el mejor concierge desde la llegada el recibimiento hasta la hora de salida todo a tiempo
Las mañanas te reciben con café en el lobby delicioso
Súper limpio en general todo el hotel instalaciones
El kids club lo mejor para los niños con actividades de día y noche servicio de niñera
Los restaurantes deliciosos pero sin duda el mejor quinto y las hamburguesas los muchachos de joy squd súper lindos no sus actividades en la alberca Rivas las paletas que te Dan el servicio de limpiarte los lentes y toallas refrescantes delicioso su olor sin duda uno de Los mejórese Resorts y por último excelente toda la transportación de punto a punto y sin darle menos importancia a las actividades de la noche en santuario lo mejor todo el ambiente sin duda regreso"
17827,"Nuestra 4ª vez en el Hard Rock. 400 Felicitaciones a la dirección y personal. Sería injusto singularizar ningún personal en particular, ya que son una maravilla. El amable y atento servicio es increíble. Todos los restaurantes y la piscina el personal te conoce por nombre. Saben cómo hacer que te sientas bien y todos tienen una sonrisa para ti, siempre! La comida es muy buena y los restaurantes están muy limpias. La propiedad está muy bien cuidada. pides algo y la respuesta es siempre sí podemos. Volveremos, muchos gracias, hasta luego Edith y Robert"
9134,"El teatro esta muy bonito, tiene buen mantenimiento, tienen platicas con su historia, ideal para tomar fotografías (con un costo extra). deberían iluminar mas la sala principal."
20579,La Dolce Vita es increíble! La pizza del fuego de leña es para morirse! Vale la pena cada centavo! Gran ambiente también! Nos encantó.
4621,"Es un hotel pequeño, con una excelente playa y para aquellos que disfrutan las piscinas son muy lindas.
Valoro enormemente la calidad del personal que está en contacto con los huéspedes. Siempre disponibles para evacuar cualquier consulta o solucionar algún inconveniente. Se los recomiendo, además la ciudad es muy pintoresca"
13559,"Estuvo muy divertido y me la pase genial sobre todo con las actividades del joy squad. Quiero agradecer en especial a Martín en la torre 5 que hizo mi estancia muy agradable y excelente. Gracias a Todos porque las instalaciones, actividades y amenidades son geniales!"
17746,"Quiero dar las gracias al personal en el Grand Velas Riviera Nayarit para una semana increíble! Como un agente de viajes, he tenido la suerte de alojarnos en numerosos complejos precioso todo incluido en todo México y el Caribe. El Grand Velas es sin duda uno de mis favoritos de lejos! Desde el momento en que llegamos hasta que nos fuimos, nos recibieron con sonrisas encantadoras, servicio increíble y mimos ,. Me quedé sorprendido con la atención al detalle. Nuestra suite frente al mar #607 era elegante, muy espaciosas y bien equipadas. Fue maravilloso sentarse en el jacuzzi en el patio y ver la puesta de sol. el servicio de conserje era sólo una llamada telefónica y muy rápido. El desayuno en el patio fue una gran elección. el servicio de habitaciones era puntual y una buena selección. La infinita las piscinas y los jardines estaban siempre muy bien cuidada. Spa y gimnasio estaban muy bien. Los restaurantes eran excelentes y tenía un ambiente maravilloso. La cena música era un toque agradable! bebidas alcóholicas premium en todo el complejo.

Me gustaría agradecerle a algunos de los miembros del personal que nos hizo sentir muy especial! Gracias a Rafael Aguirre por su fabuloso servicio de playa ... estás increíble! se atendieron a todas nuestras deseo y necesidad! Alfredo, Eriberto, y Juan, siempre sonriendo en el bar de la piscina y muy entretenido. ¿Qué un montón fantástico. Nuestro conserje Edward personales, y todo el personal de conserjería, Lilian en el Departamento de ventas, y para las actividades diarias. Víctor y Victor, gracias por cuidarnos. Victor, muchísimas gracias por el brindis de champaña la mañana de nuestra partida. Fue un toque muy agradable! El Grand Velas Riviera Nayarit debería estar muy orgulloso de todos vosotros. Su profesionalismo y dedicación a sus clientes es exagerado!

Yo estoy ansioso por volver a alojarnos en su precioso complejo. Sigan con el buen trabajo!"
18328,"Un gran lugar con un increíble con instalaciones muy bien cuidadas disfrute cada minuto y un increíble ambiente en la alberca por parte del joy squad (Hugo,melisa,janet,delfino,Ronaldo)
Grandes actividades y mucha diversión"
22860,"Muy agradable el hotel, la comida muy rica ,las actividades del equipo de joy squad muy entretenidad antonio muy amable pero en especial omar muy agradable y atento, nos hizo el dia muy agradable 100% recomenando"
11034,"Este año tuve la oportunidad de visitar sea garden de nuevo vallarta y fue una gran experiencia, las actividades que se realizan con abigail son muy entretenidas, es una gran host y muy divertida. Recomiendo ampliamente que realicen las actividades con los chicos del staff, Black Jack y bingo sob muy buenos y te dan muy buenos los premios, además de el servicio de los chicos de restaurante son muy atentos y la comida es muy buena. Vengan a divertirse!!!"
11117,"En su mayoría comida excelente marisco y platos mexicanos aquí. Gran servicio y buenos precios.
Greeter amables y la comida es entregado me pasó enseguida."
25988,"Venimos de chile y nunca habíamos visto nada igual! Genial!!!! Muy buen entretenimiento! Salvador, elizabeth, noe, rebecca, andres, muy buen joy squad! Tienen las mejores actividades.
El servicio es muy bueno, son todos muy amables, la piscina es bien tranquila y hermosa"
15715,"Estuvimos en el lugar; el cual es muy bonito y pacífico, por una semana y durante toda esta el servicio ha sido de lo mejor, todo a tiempo y lo traen con una gran sonrisa. Agradezco especialmente a Liz, Dante, Gardenia y Wendy."
4502,"1ª vez en Nuevo, dos amigos me recomendó este sitio. No nos decepcionó. Yo compartimos el Presidente, mi marido tenía todo el Secondo Pollo! Nos sentamos en el lado. Tranquilo, fresco, menos bullicio. Me recuerda de Chevy's en casa.

Estoy de acuerdo con otros críticos sobre prisa alguna por el anfitrión y servidores. Y, aunque pedimos dos veces para llevar a la casa guacamole sobrantes, fue llevaron silenciosamente. Nuestros amigos tenían pescado a la parrilla, bueno y enchiladas, bien.

Volveré. Barato y fácil."
17655,"Es un hotel que he visitado en dos ocasiones y la atención siempre esta en constante mejora, el restaurante azul es excelente en todos los aspectos, desde el servicio hasta la comida, mis felicitaciones para Israel (Mesero) que nos atendia bien y de buenas. En cuanto a nuestra estancia lo mejor que nos paso fue Alejandro (Concierge), ya que cada una de nuestras peticiones las hacia posible, nunca recibimos un no por respuesta, y siempre de manera rápida y de calidad. Ya estoy en casa y ya extraño el hotel. Gracias por todo! Saludos! Nos vemos en verano."
5872,"Mi marido y yo acabamos de regresar de una semana en las residencias Marival. Teníamos una suite en el ático con una piscina de inmersión. Teníamos una habitación en la planta 5ª, lejos lado del complejo con vistas a la pista de tenis y casas privadas. Teníamos una vista clara de la playa y las olas. Mientras que no podía ver a la gente desde nuestra habitación o ver la piscina estaba muy tranquilo por la noche. La suite era muy agradable. La cama ha sido recientemente reemplazado. A mi marido le encanta un colchón duro y estaba en el cielo. Yo, por otro lado, como un colchón suave (introduzca el número de cama para dormir, jajaja) y me pareció que era demasiado difícil. Sólo pedimos algunas almohadas extras del menú de almohadas y yo rodeado con ellos. Hay una caja fuerte en cada habitación, batas y zapatillas, plancha y tabla de planchar, secador de pelo y productos de L'Occitane en los baños incluyendo un búfer de cuerpo en la ducha. Compramos Jabón de lavandería y secador de sábanas de la tienda y usamos la lavadora y la secadora varias veces. Esto nos permitió viajar sólo con bultos. La tienda está ahora en proceso de ser remodeladas. Tienen un carro pequeño que vende artículos en la piscina. Para vuestra información, el carro no da crédito y cambio en pesos. Si el carro no tiene y elemento que se para rápidamente. El complejo tiene dos tiendas marival así si no tienen lo que buscas. La piscina era agradable, pero la bomba de la piscina era muy ruidoso. Era difícil mantener una conversación fuera el. Teníamos el personal girar la bomba, pero que causó el agua para conseguir realmente frío. Fue agradable en el calor del día, pero no es cómodo en la noche. El agua estaba muy caliente cuando llegamos. Me pareció que la comida era buena, pero mi marido no me impresionó. Las puestas de sol son increíbles y comimos en Insu varias noches para que pudieramos verlos. Comimos en la piscina casi todos los días. Miguel es increíble y es verdaderamente una de las mejores partes de nuestro viaje. Los servidores de girar alrededor de la piscina cada día y lo seguimos alrededor de cada día. Un hombre simpático que llega a conocerte, te permite conocerlo y verdaderamente disfruta de su trabajo. Había varias noches en donde al menos un restaurante estaba cerrado. El complejo no hacerles saber que noches que restaurantes cerca. Aunque el complejo no estaba en capacidad a veces sentimos servidores costó mantener. Nunca tuvimos que esperar mucho tiempo, si en una mesa. La piscina es muy bonita. Siempre había un montón de sillas y sombrillas, y el personal era siempre cambiarse por otras limpias o toallas limpieza toallas que habían dejado. Había un montón de familias y niños. Se recomienda si eso es un problema. No nos quedamos impresionados con el club de playa. Parecía sucia y las sillas que necesitaba mantenimiento. Sólo había un servidor el día que estuvimos allí y demasiadas personas para servir. No pasamos de largo. La playa es agradable para caminar a lo largo de pero no vayas. Hay una bonita bicicleta/sendero para caminar o correr a lo largo de la carretera principal en frente del complejo que es genial si te gusta ir en bicicleta y caminar/correr. Caminamos cada mañana y me sentí muy segura. El complejo tiene un hombre caminando todo el día con un falcon para mantener a las aves. Él le permite a él y suelta en todo el día y que anda en cima de las palapas. El código de vestimenta era mucho más casual que yo había previsto. Me permitieron los hombres usar pantalones cortos en cada restaurante y hombres y mujeres eran usar sandalias.

En general, este es un complejo muy agradable."
12330,"Desde el momento en que nos recogieron en el aeropuerto, hasta el momento en que dejó este resort de 4 diamantes nos trataron como estrellas. Todo acerca de este complejo fue estelar. La suite de dos habitaciones que teníamos era impecable todos los días, en la noche, la nevera siempre estaba lleno, y si necesitábamos una suave almohada del menú de almohadas a las 3 de la mañana fue entregado inmediatamente. Preferimos una cama muy suave y en primer lugar, la cama se sentía de firmes para nuestro gusto, pero dormimos de maravilla.
El Marival estaba situado en una ubicación muy buena y estaba a sólo 10 minutos en taxi hasta el pequeño centro comercial. Vallarta Adventures estaba a sólo 15 minutos en taxi, lo que hizo que fuera agradable para excursiones. El centro de la ciudad de Puerto Vallarta por el mercadillo fue un viaje de 30 minutos en taxi. Por lo tanto, el complejo está en una estupenda ubicación. También nos sentimos muy seguros, no habría un problema bajando a la pequeño centro comercial.
Las piscinas y el jacuzzi estaban limpios y muy bonita, con muchas tumbonas y cabaña. También nos encantó comer desayuno bajo el chozas tiki piscina cada mañana lateral.

Servicio desde el botones hasta los camareros y camareras era fenomenal. Nos iban a traer bebidas frescas antes de terminar con el anterior. La comida era servida rápidamente y nunca decepcionó. Me encanta comer, y la comida era la mejor que he probado! Desde el entrantes para los postres, todo se derretía en la boca.
Nuestro botones Fernando fue el mejor. En cuanto a los camareros, Omar Macedo Solís y Laura en el restaurante omaggio eran increíbles. Se hizo por encima y más allá con su servicio y eran muy divertidos cada noche. No cenamos en ningún otro lado porque nos gustaron tanto y por su servicio.
Honestamente no puedo decir lo que más me gustó porque todo era increíble. Lo que menos me gustó fue que tuvimos que irnos."
9382,"Este es el lugar favorito de mis hijas cuando se visite y uno de nosotros también. Las costillas son deliciosos, así como las fajitas. Se han redecorado y parece genial. Siempre estaba lleno así que asegúrate de hacer las reservas con antelación."
21635,"Nos lo pasamos de maravilla! Incluso durante la temporada de lluvias, fue genial. El Luxxe es sólo eso. Todo, desde la habitación y el personal era de primera categoría. Me encantaría volver mañana. Lo recomiendo a todos. La propiedad es tan grande siempre hay algo que hacer."
28182,Buena comida y bebida. Excelente ambiente con las bandas que amenizan en el kiosco y con las que andan por ahí en los restaurantes y bares. Si encuentras a Ramsés vendiendo separadores de libros deténte un par de minutos a verlo trabajar.
14994,"Pasé 4 días y 3 noches en el Grand Velas con un amigo. Los dos vivimos en Puerto Vallarta, así que era una especie de vacaciones en casa. Esta fue mi primera vacaciones Todo incluido, así que no sabíamos qué esperar. El personal y los servicios eran increíbles y superó mis expectativas. La comida era excelente (el restaurante francés fue de lejos nuestro favorito! ). Rafael, nuestro conserje era muy servicial y profesional, así como el personal. Tuvimos bailando en la discoteca y disfrutamos de la selección estante de vinos y bebidas. Era un buen momento para ir (en temporada baja), ya que el hotel no estaba totalmente lleno. Recomiendo el Grand Velas si buscas un hotel de lujo, todo incluido. No queríamos irnos! Gracias a todo el personal, volveremos!"
23080,"La amabilidad se nota desde llegada pues en recepción nos trataron muy bien. La comida está excelente,Sebastián en el buffet es muy atento y amable. Animación muy buena y en general todos los compañeros son buenísimos haciendo su trabajo y definitivamente volveremos."
354,"Que tal, este hotel es pesimo en el servicio, las habitaciones estan deterioradas y solo cuenta con un restaurante. La verdad no lo recomiendo, no tiren su dinero. No cuanta con salon de espectaculos, no hay animadores y la barra tiene un horario muy reducido, las instalaciones son pequeñas."
3246,"Es un lugar histórico, que debes conocer sí visitas Guanajuato. Consejo, es importante conocer un poco de la historia para saber la importancia de este lugar."
6326,"Nos hemos alojado en el Grand Mayan durante toda la semana y haber cenado fuera del sitio o cocidos en nuestra suite. Decidí Gong una prueba cuando vimos cómo precioso el entorno era después de anochecer.
Las mesas exteriores cerca del agua bajo la luna llena con música tranquila como spa hizo un fabuloso ambiente.
La comida no me decepcionó. Hay un chef en la cocina. El pargo con salsa de curry de coco chuparse plato era delicioso. Uno de nuestros compañeros de mesa tenía la hoisin acristalamiento costillas y comimos todos ellos. sashimi de atún para comenzar debería haber tenido más gruesas rebanadas. Pero pequeña crítica. Lo recomiendo encarecidamente."
18668,"Todo incluido de primera categoría fantástica! Desde la llegada, a comer, a lado colgante de la piscina el servicio de atención al cliente es el mejor! Lo que verdaderamente son un VIP aquí. Mi familia ha estado viniendo a los Marival residencias durante años y que será siempre volver. Un lugar donde verdaderamente se puede relajarse."
21286,"La Laguna como es llamado!! Es absolutamente la mejor ... la ... servicio de comida ... ambiente y precios es increíble. Yo busqué este restaurante en tripadvisor pero no pude encontrar, porque no llamado Marisco Tino ... Pues no todos en Nuevo llaman La Laguna ... tome un taxi desde $2 el Mayan Resorts y alójate aquí!! A los niños les encanta y hasta adultos! El pargo es increíble ... ¡estilo mexicano!"
